,Concrete,Strand,Rebar,Span_ft,L_sq,ratio_strand_concrete,ratio_rebar_concrete,interaction_strand_L
42,0.059152356083867694,-1.1799407636623362,-1.4443184880344473,0.0,-0.10065640694646236,-1.0478929420301761,-1.138021532105612,-0.6639366044878299
58,0.059152356083867694,-0.05107093084632156,-0.1670157378890728,0.7071067811865475,0.6542666451520053,-0.1652695853836903,-0.2655052935408899,0.3705959155312608
86,1.2196958640336575,-1.1799407636623362,-0.1670157378890728,0.0,-0.10065640694646236,-1.4225383880960782,-0.8742217006020598,-0.8704101171347598
74,0.059152356083867694,1.1498544232132686,-0.1670157378890728,1.414213562373095,1.5098461041969353,0.7736914323253367,-0.2655052935408899,1.8472020501685535
105,1.2196958640336575,1.1498544232132686,-1.4443184880344473,-0.7071067811865475,-0.7549230520984677,0.1106284603198123,-1.6085895347273673,-0.5408192084243084
35,-1.1624723891264372,1.1498544232132686,1.0903291567852815,-1.414213562373095,-1.3085332903040106,1.8077077629382416,1.7547131500340265,-0.49970758522745573
80,1.2196958640336575,-1.1799407636623362,-1.4443184880344473,-0.7071067811865475,-0.7549230520984677,-1.4225383880960782,-1.6085895347273673,-1.1616020850245758
70,0.059152356083867694,1.1498544232132686,-0.1670157378890728,-1.414213562373095,-1.3085332903040106,0.7736914323253367,-0.2655052935408899,-0.7904545668176454
56,0.059152356083867694,-0.05107093084632156,-0.1670157378890728,-0.7071067811865475,-0.7549230520984677,-0.1652695853836903,-0.2655052935408899,-0.6525309785015027
48,0.059152356083867694,-1.1799407636623362,-0.1670157378890728,0.7071067811865475,0.6542666451520053,-1.0478929420301761,-0.2655052935408899,-0.264739694966376
44,0.059152356083867694,-1.1799407636623362,-1.4443184880344473,1.414213562373095,1.5098461041969353,-1.0478929420301761,-1.138021532105612,0.1876834691579386
64,0.059152356083867694,-0.05107093084632156,1.0903291567852815,1.414213562373095,1.5098461041969353,-0.1652695853836903,0.5933778787962589,0.9917801011940097
30,-1.1624723891264372,1.1498544232132686,-0.1670157378890728,-1.414213562373095,-1.3085332903040106,1.8077077629382416,0.6837600586012849,-0.49970758522745573
115,1.2196958640336575,1.1498544232132686,1.0903291567852815,-0.7071067811865475,-0.7549230520984677,0.1106284603198123,-0.15132836388495932,-0.5408192084243084
4,-1.1624723891264372,-1.1799407636623362,-1.4443184880344473,1.414213562373095,1.5098461041969353,-0.4636505310112259,-0.4041922882510226,0.7199460151865434
67,0.059152356083867694,1.1498544232132686,-1.4443184880344473,0.0,-0.10065640694646236,0.7736914323253367,-1.138021532105612,0.3399696976050114
8,-1.1624723891264372,-1.1799407636623362,-0.1670157378890728,0.7071067811865475,0.6542666451520053,-0.4636505310112259,0.6837600586012849,0.15581342782165775
7,-1.1624723891264372,-1.1799407636623362,-0.1670157378890728,0.0,-0.10065640694646236,-0.4636505310112259,0.6837600586012849,-0.3419506198532417
94,1.2196958640336575,-0.05107093084632156,-0.1670157378890728,-1.414213562373095,-1.3085332903040106,-0.679663729585286,-0.8742217006020598,-1.199112161474363
46,0.059152356083867694,-1.1799407636623362,-0.1670157378890728,-0.7071067811865475,-0.7549230520984677,-1.0478929420301761,-0.2655052935408899,-1.0099072594064231
101,1.2196958640336575,-0.05107093084632156,1.0903291567852815,0.0,-0.10065640694646236,-0.679663729585286,-0.15132836388495932,-0.46099918792215516
118,1.2196958640336575,1.1498544232132686,1.0903291567852815,1.414213562373095,1.5098461041969353,0.1106284603198123,-0.15132836388495932,1.2431315838676966
50,0.059152356083867694,-1.1799407636623362,1.0903291567852815,-1.414213562373095,-1.3085332903040106,-1.0478929420301761,0.5933778787962589,-1.302651659722156
92,1.2196958640336575,-1.1799407636623362,1.0903291567852815,0.7071067811865475,0.6542666451520053,-1.4225383880960782,-0.15132836388495932,-0.5344193849542027
